"","Subclass","n_Bad_markers_lfct2","n_Good_markers_lfct2","n_Total_markers_lfct2","pct_Good_markers_lfct2","n_Bad_markers_lfct2.5","n_Good_markers_lfct2.5","n_Total_markers_lfct2.5","pct_Good_markers_lfct2.5","Pct2.5_minus_Pct2.0"
"1","Astrocyte",29,188,217,86.6359447004608,19,138,157,87.8980891719745,1.26214447151369
"2","Endothelial",37,156,193,80.8290155440415,29,124,153,81.0457516339869,0.216736089945471
"3","IT",9,10,19,52.6315789473684,1,4,5,80,27.3684210526316
"4","L4 IT",7,0,7,0,2,0,2,0,0
"5","L5 ET",12,0,12,0,3,0,3,0,0
"6","L5/6 IT Car3",5,12,17,70.5882352941177,1,8,9,88.8888888888889,18.3006535947712
"7","L5/6 NP",1,31,32,96.875,1,14,15,93.3333333333333,-3.54166666666667
"8","L6 CT",6,2,8,25,0,2,2,100,75
"9","L6b",3,12,15,80,2,9,11,81.8181818181818,1.81818181818183
"10","LAMP5",3,25,28,89.2857142857143,2,13,15,86.6666666666667,-2.61904761904762
"11","Microglia",23,249,272,91.5441176470588,14,196,210,93.3333333333333,1.7892156862745
"12","Oligodendrocyte",19,207,226,91.5929203539823,16,158,174,90.8045977011494,-0.788322652832875
"13","OPC",6,52,58,89.6551724137931,6,40,46,86.9565217391304,-2.69865067466267
"14","PAX6",1,6,7,85.7142857142857,0,5,5,100,14.2857142857143
"15","Pericyte",45,66,111,59.4594594594595,20,58,78,74.3589743589744,14.8995148995149
"16","PVALB",5,18,23,78.2608695652174,1,9,10,90,11.7391304347826
"17","SST",4,16,20,80,0,10,10,100,20
"18","VIP",10,17,27,62.962962962963,2,14,16,87.5,24.537037037037
"19","VLMC",169,88,257,34.2412451361868,90,75,165,45.4545454545455,11.2133003183587
