"","Subclass","Number_of_markers","Mathys_meta_p(marker_n)","Cain_meta_p(marker_n)","Zhou_meta_p(marker_n)"
"1","VIP",33,"0 (27)","0 (27)","0 (27)"
"2","LAMP5",32,"0 (28)","0 (31)","0 (30)"
"3","IT",49,"0 (19)","0 (24)","0 (22)"
"4","PAX6",9,"5.27819470887588e-264 (7)","1.37036926068981e-302 (8)","2.76376542566481e-61 (6)"
"5","Oligodendrocyte",268,"0 (225)","0 (232)","0 (235)"
"6","Astrocyte",272,"0 (217)","0 (223)","0 (228)"
"7","L5/6 IT Car3",29,"0 (17)","0 (18)","1.30428641205721e-74 (17)"
"8","L5/6 NP",71,"0 (32)","0 (35)","0 (32)"
"9","SST",31,"0 (20)","0 (20)","0 (21)"
"10","L6 CT",17,"0 (8)","0 (8)","8.54644595652845e-198 (8)"
"11","OPC",71,"0 (58)","0 (57)","0 (59)"
"12","PVALB",27,"0 (23)","0 (23)","0 (22)"
"13","L6b",28,"0 (15)","0 (15)","5.40950639008773e-114 (14)"
"14","Microglia",315,"0 (272)","0 (277)","0 (282)"
"15","L5 ET",23,NA,NA,"0.955604496156053 (8)"
"16","Pericyte",123,"0 (111)","0 (114)","0 (114)"
"17","Endothelial",216,"0 (192)","0 (194)","0 (195)"
"18","L4 IT",10,NA,NA,NA
"19","VLMC",330,"0 (255)",NA,"2.42806621772454e-33 (257)"
